3.498134676379685,4.086674669903331
24.99985602417507,9.697429871874984
11.246655170418594,7.353269231776661
25.950598423603385,9.807878668107387
18.0504884474677,8.736502709694399
18.0441773413086,8.735474117493608
37.13976471321652,10.871358582789114
3.5091385873157943,4.094926275561221
37.09114326418159,10.867464835680849
14.050262006617729,8.001730303688863
4.293885082716096,4.633753967959123
21.567977044706844,9.26109870644398
10.162520146605111,7.059610803879507
34.39351816225323,10.643109955635179
24.893435721308013,9.684810202938493
37.44846550192535,10.895963070844935
20.206035373450817,9.068694791601592
35.21613654461446,10.713319596728294
18.6088590778742,8.826140576075256
0.5589884574611892,0.7159465932935981
21.936379654137205,9.31109310242136
30.12111218205152,10.249440678643387
22.427047505013604,9.376412854444423
18.841305756649884,8.862682045389317
18.964123959982988,8.88181153916408
7.764309709209147,6.286214801899213
23.594543652669323,9.526350264069638
24.410701754660952,9.626890456522759
18.297750992687508,8.776527209302243
20.274075156033113,9.07860508025954
14.23189299004802,8.039287298869073
24.271102948429757,9.609930598820503
3.36836272099005,3.987709660740476
14.888213704301023,8.171218594714318
34.611272152449814,10.661855466770266
34.91495759915732,10.687804470487787
6.411777273722712,5.743376583570464
27.489335394779815,9.978448537233552
19.633611934023975,8.983998195412582
9.555729577031617,6.881842594900167
36.89745755691546,10.851903578731235
13.366487568758822,7.85598105994873
19.658818792469873,8.987778537430238
38.3962851127059,10.970271021188768
36.78670727480879,10.842969192911823
19.957296263143753,9.032184027609977
37.158983837727966,10.872896314115541
27.715963146787583,10.002771184294943
21.298489594728267,9.22399329788338
29.47129935162024,10.184769680586612
4.1379443992625875,4.533811964258258
17.34967408867619,8.620075886432106
2.7314270879189717,3.4522219536404757
1.2221422473713517,1.712211857917755
17.90661678729006,8.712966392368045
30.659804746431707,10.302016134993742
23.824135265137873,9.55497497002625
31.461346219725456,10.378579189260757
35.278203833301845,10.718550931307622
11.565180425586705,7.4343759588613985
18.22656299664033,8.76505852746859
18.027652160771424,8.732779153025866
8.308764631474883,6.4799596414194305
17.152292452621644,8.586453800910043
30.134237127038954,10.250732656840327
32.61692896790991,10.48563220080396
23.052945867880254,9.457724525453191
2.573311428853189,3.3045225797739923
17.806528157468314,8.69648322335095
36.81763292715826,10.845466687946955
11.352963659154662,7.380582280973688
26.431584726454286,9.862244801268258
23.61437403773249,9.52883344476196
16.92421654444459,8.547128918869964
22.002320800382684,9.319954541920612
28.34915592605141,10.069701810894813
8.1834320351971,6.436446238280611
21.26961519836806,9.21999028846856
23.59708765573931,9.526668941533556
3.9530407149626523,4.41100133999657
2.303429031370041,3.0364285434060005
32.26027616404831,10.452997450284101
36.19520503335208,10.794796174348964
5.770709732179533,5.447783072112169
6.4661032555457565,5.767156407146722
23.474297189709112,9.51124874149932
5.754771448143257,5.440056490904494
11.666672196488088,7.459766875807433
20.712118937513605,9.141636884622283
0.4587769489150251,0.5686122877370672
9.979176509694835,7.006993273660161
35.59768253785808,10.745334830056393
11.984018871665327,7.537806135239148
5.694927929148208,5.410869844808696
6.41226650197817,5.743591562026083
25.51645800668537,9.75794761765981
22.466212583311727,9.381565953838056
22.030794962713895,9.323772947107727
27.31551747746338,9.959659206330832
21.697902540440616,9.278825514826856
0.5328028797450957,0.6769838999077382
39.59308963885157,11.061544753377367
24.045993765702928,9.582378673980795
22.987248358267863,9.449292325270093
25.312225105612114,9.734168188514715
18.122613958516403,8.748232879245457
7.361013730062362,6.134262215287659
4.701980988888783,4.881019590350231
11.38508717321792,7.3887870532736954
11.70088081692207,7.4682770820913955
2.171398315576365,2.8972617603748576
28.259407726367122,10.06030540886805
32.33930833841908,10.460259785588615
10.249858631758727,7.08435678134159
1.116815679379588,1.5596322990048872
12.888342637359433,7.749698372852299
11.537418307396749,7.4273930672245365
0.3127773920199628,0.3654802675598108
20.879500825037418,9.165377070383828
24.9276991831201,9.688879069414702
31.271757007898557,10.36064522119423
36.74510777254332,10.839606417062555
24.862764893265393,9.68116328700807
33.91375979467989,10.60139174559462
26.398549390688984,9.858542124377003
20.789759971820008,9.152672241890972
24.900581879782138,9.685659281245643
17.810526102212563,8.697143364474123
18.005630560370967,8.729184058790347
27.120081035119572,9.938391548961093
17.18432812951539,8.591936410631913
35.415756355103596,10.73011213482874
17.528677382645988,8.65024550101292
6.513657369101056,5.787820577742764
0.9303135725271883,1.2812026473196585
27.93159692818458,10.02573237043333
22.595246233962015,9.398481116907815
0.4677461636561153,0.5815836721511901
39.50623971110363,11.055013798102179
18.559039215962713,8.818250537115958
35.55034820751348,10.741381549671605
17.56410076464164,8.656180102228571
6.474406603556395,5.770774672553268
32.47964783819051,10.473112556037655
33.45080965578322,10.560577772557862
36.35439937278442,10.807837490231755
17.233724549521398,8.600370597516019
15.109961619251276,8.214516714506946
11.073152167403437,7.308153619487527
28.661599582320697,10.102186296263119
3.7070791320655605,4.239797690608496
12.271095641149689,7.606700551533907
16.85938073561676,8.53585534104298
38.14820272435326,10.950998720144392
16.25133432953779,8.42801873909398
16.297268474805424,8.43630160507048
26.08014926287006,9.822619012504838
2.0815382035997265,2.799305560113126
38.264308635301845,10.960033827182759
39.39343364021954,11.046509712883916
13.819173677003924,7.953258684627562
17.501267588863293,8.645645387106983
16.325436985530487,8.441369696648824
3.4750640014866896,4.069304481607764
31.644934186737697,10.395843947418244
14.880661441740909,8.169732917726499
4.508285032836361,4.766116255744193
13.931183159430041,7.976850638090106
39.441925351237835,11.0501682998241
39.185851096720484,11.030797479947491
0.6068546266631847,0.787827643072508
25.10637730116698,9.710008617751006
18.361396507700483,8.786743831352844
6.700614400759002,5.86772674515078
31.663713051134096,10.397604341019866
37.959129479146306,10.936226988486112
35.37010565719546,10.726280157743826
31.832684249100573,10.41339799598832
9.165150478717553,6.76161631057362
23.95661962173417,9.57136934866573
36.367749287194265,10.808928553782216
0.8510652382598005,1.1605894312554756
27.98147049295574,10.031018108394832
16.11654359706222,8.403580619288027
28.218108106976835,10.055971545045583
0.9855987188718052,1.3646668928946348
3.690597597269689,4.2279853739819515
11.071488789080082,7.307717808927542
19.827478324233677,9.012951192914157
0.6191045911219151,0.8063383523508673
6.02874766694677,5.570228962157279
25.723191228875702,9.781827866478672
10.273068921973278,7.090899040593843
33.61105666280257,10.574768144870026
0.9445617739435219,1.3027752013140128
29.25468588587284,10.162898367120295
39.15345964873464,11.02833828581629
12.11916977042927,7.570436927569664
23.48872264734595,9.51306442138526
37.566818717084175,10.905342980541366
18.742361633144977,8.84718196252657
27.792358934495805,10.010926089203966
36.65269686215329,10.83212269304406
11.708568916172437,7.470186374320132
22.86180157305769,9.43312530277903
22.183834022299322,9.344212831915634
11.451841237975117,7.4057657927542415
36.958059028224895,10.856781151408308
12.384618165475366,7.633515258900031
0.7030601699758465,0.9340803213681584
9.695214619950905,6.923643685305391
22.268764948822962,9.355496458073887
32.12754969210132,10.440761423785467
33.875832148449724,10.598068814639195
5.728085921346477,5.427075949726373
10.120117235964958,7.047522993928414
11.497695522719745,7.4173735219765895
14.624927417294945,8.118986848399487
15.575817656931875,8.30349742443791
34.012700997389544,10.61004294110246
30.04885678733681,10.242318110492869
37.65174777977432,10.912055886598594
0.7421210299976932,0.9938379263926278
11.860691427874382,7.507718251676582
29.522734710394953,10.18993974396194
9.207006477097712,6.774731659886161
26.615238470445995,9.882746286330491
26.869175447629175,9.9108649003492
27.96418815492865,10.029187532137957
25.736164720403046,9.783320150275886
10.767533436252679,7.227003405501659
25.269962596072027,9.72922383398438
10.173319407730673,7.062681627437977
28.726765471987576,10.108917454428521
14.549011208899,8.103756242673123
1.6146348369101204,2.2440135056568975
1.6300952229787002,2.26372073283722
10.14110884391422,7.053513132938216
6.0500460598661565,5.580119509082454
20.793363733072773,9.153183472132078
4.8579573037040635,4.970537206159925
13.89998353151837,7.970297798154904
31.396458311024254,10.372453247794645
10.353252939788371,7.113391826788859
5.796560285303696,5.460273538035907
12.093882968692085,7.564358521188156
24.688658423419582,9.660376782496767
12.06665929006451,7.5578007850940665
3.24050636877649,3.887106375584535
15.228860768487081,8.237478506394304
24.61462967753097,9.651494728357132
38.29006102460534,10.962034141049312
26.78865795862691,9.90197762672895
4.420346321352833,4.712507702260881
32.051529743145856,10.433730626679422
39.935854801210695,11.087182211313953
2.1146349202196024,2.8356977984573923
9.567044901378207,6.885255250657032
22.762526490250682,9.420269188007227
10.837006135175123,7.24564316732301
32.468843151941776,10.472124979241865
15.509697798913038,8.291027449453686
23.715398800044664,9.541452085067704
9.157725368749663,6.7592837326333335
20.01966925928742,9.041381119584402
24.552988750478434,9.644078877932774
8.898757081963478,6.676781553357872
1.4959455697320267,2.0895781446878865
27.367933911167086,9.965337701571368
27.820286763407008,10.013901737708313
33.01022637075856,10.521213345918452
20.585795994844677,9.123595114850234
22.997774321718314,9.450644914609637
0.39417784000308487,0.47673085839691876
3.7719771340339037,4.285884172438705
23.075870242494638,9.460661278819012
22.228675553854668,9.350175603860142
33.13741912773665,10.532630638955375
21.2421512686657,9.216177862152756
2.7456446445269034,3.4651866408543643
18.390933950001298,8.791473517726338
2.702544979092494,3.4257275587967815
12.92068576031387,7.757007226185923
16.117447173170444,8.403745104641919
15.312006118051222,8.253431971599834
18.98254821065582,8.884670721997447
1.0763177405018798,1.499990955956552
38.851417789512325,11.00530940414493
37.943264459710534,10.934984188713877
23.72855877368975,9.543091953087686
7.920114136018439,6.342936031196517
2.7412199572148976,3.461157308861618
33.23808707632762,10.541636276595142
24.750699053471,9.667800304209626
25.518722141374347,9.758210184698981
29.42960080448239,10.180571774345687
0.2724659366833171,0.3125679816033658
2.956828004595091,3.6519745149688556
38.35353766417676,10.96695899555593
14.54115161472358,8.10217500497794
7.928457806163776,6.345943809091935
24.179370214700704,9.598733602703275
34.78200607140585,10.676471765332046
12.726719251865934,7.712906592094493
32.51024591520634,10.4759075390346
38.23095461784269,10.957441074380268
11.90688343259759,7.519022840003818
27.33522672228144,9.961795652979367
9.340999677637178,6.816338681342433
35.206723481106614,10.71252542076466
37.0940000155221,10.867693752388794
15.150876545617553,8.222438005340083
3.794363508325236,4.301626271988438
25.386669822113667,9.742857832632316
37.12251939707291,10.869978105783986
2.2673049259782907,2.998899585168001
2.9352127265304384,3.633338590313927
35.85083645706502,10.766389851735632
6.8012279644310025,5.9098756340719225
35.568159632341,10.742869739841286
6.252065192209253,5.672371281702093
11.655011635448101,7.456860530458645
33.32437720319768,10.549334240634359
13.84023153222207,7.957708132680928
39.42131192401927,11.048613609631428
23.694464202837363,9.538841572058338
33.64185608851749,10.577487859881762
23.199538855967972,9.476454637798563
12.93436232855585,7.760092505899185
18.58202732675452,8.82189377017203
15.692220014140705,8.325325601465424
8.609210082103003,6.581788865302295
26.533843208552273,9.873677307282689
14.612874273293809,8.116573844898653
1.0339348720739494,1.4370479805400906
16.602665568263816,8.490798104990775
16.00953491471818,8.38403702492763
23.330824167282685,9.493130298900047
14.60121081381541,8.114237010360068
36.468398392445145,10.817141673135465
37.558388512505275,10.904675825996094
16.38883406329287,8.452744965461594
14.440965148233778,8.081945740568722
39.58083789555947,11.060624305413143
15.304726542727547,8.252038583660239
6.150023481078999,5.626123055645266
29.154912337845403,10.152770442428004
0.798340200064751,1.0799414232983477
26.569558637614676,9.877660058494534
12.757507306697855,7.719949918057624
30.37751194525269,10.274579727938463
37.44000180777623,10.89529116864625
