-13.416864271298996,-404609.7531533737
1.2025324414869516,8.993427098225837
12.416591736226287,320978.88711303024
-19.728052863907493,-2844113.840368508
-2.0301841355197467,-23.776986731957695
10.36735652110469,132552.37880923235
-10.893594818574584,-140513.15944298595
8.925614660577917,63795.226049866564
4.144586998997806,1610.5294840420768
-4.965071475012257,-2512.356613425414
7.069797516237099,20570.41526804788
11.17916249877549,191752.519704352
-12.576397940968068,-291443.5484904055
-5.957887005907372,-6428.861227994123
1.6506966833964363,28.553497558322064
-17.22243261304773,-1432058.9591055203
5.485458847331948,6072.722561768308
-3.39745237959853,-350.4915117952716
-12.64172485160104,-299205.83667538676
-4.541913577149138,-1584.8861996567257
5.42445532569301,5756.8448633736825
13.35782050689766,459695.9911002201
3.190435233349401,480.01341237551094
-12.887440878375362,-329897.56827599765
3.1891863117276102,479.1574383529401
12.81767877217731,375251.8692480077
17.695116832677364,1838784.751595061
10.168593469757518,120575.3687165447
-16.9325253815581,-1314284.147143236
-11.902527791063214,-220374.95663690817
11.306770483802996,202724.62413015348
17.00064254615573,1508878.558403297
-16.519727889206983,-1160086.3929735995
-6.121372132397248,-7388.895725755603
3.007352823425961,367.04009278579133
-16.891704420474113,-1298343.0003089483
14.73905361165616,746208.426133005
-13.494020111715113,-416543.3732168224
-4.776233791434628,-2056.096003111935
-12.080269530568422,-237599.07211651644
1.636332533362168,27.596407322154537
14.762415062637643,752054.3022924749
7.038895045692129,20139.297685656944
3.7437852241099847,1002.1310701546722
-8.545705864080348,-40802.72091731002
11.590920646465754,228966.42621886358
18.14381083909535,2080958.7410944314
-2.9283236514916133,-161.25732147412324
-18.015814524539714,-1798078.7500080224
-10.198298692742767,-100465.8019823796
13.855916717005577,550437.0834776765
-12.575064733880748,-291286.8293326512
-4.200764106170624,-1057.3882683961103
13.12329001086114,421341.9958743394
6.5009145580542835,13720.642359033249
14.402953336953026,666051.967680541
-3.5970424041153066,-471.97113515425235
19.110929420957724,2689985.525237267
-7.795140606046846,-25510.326763396788
19.431056742799854,2920304.4288764107
6.72820139360222,16193.626472351221
11.19080022327186,192733.0058402335
-3.061433959737503,-203.461355811031
-2.8846561631745438,-149.06668456981555
0.36024741291604556,0.5596876766189208
17.980187062350517,1989860.0504438796
-5.294935955235882,-3501.6867074177703
18.656736594146032,2388380.1304170843
-5.39648774261298,-3862.073005764839
14.669613088878947,729046.2749829635
-18.540674901568657,-2078805.5720329345
-6.131966528425208,-7454.859249838209
-2.7488639607945267,-115.81853918888885
