12.253901431464307,-1.5670153215087026
-1.7933890412932243,-0.9835352817895698
15.096132326735017,-1.8119276965443292
-6.100478984404845,-1.4569411541215203
-10.82614768196962,-0.8612402012831788
13.199182800380711,-1.798481889500816
14.157642380204493,-0.9880524140463361
18.336963918852973,-1.081652266260591
19.04893198438554,-1.9801600799470065
-5.6687485197359955,-0.46196577760080615
16.033534506085118,-0.5158265886761901
13.94402134401625,-1.064556816979974
18.06310153193261,-1.3072414237965528
-2.044571994557703,-0.6068334154902393
-16.5058764809884,-1.535722570609717
-12.869224399363688,-0.25981327401741583
-0.46967638290969305,-0.8048828797051811
14.038817973682129,-0.9274145859840899
12.603182488225833,-0.018619523616085876
16.72602264211038,-0.9173465326275123
14.89193044919061,-1.65703315354773
8.464354881664342,-1.3289757186705025
-1.5589456664094534,-0.9922640137425903
16.9406623656961,-0.7042262658732339
-16.293090317479447,-1.8336419035994305
2.625177749654604,-1.4970022707207895
-19.724496650119484,-1.3082997661704967
-8.100731374860288,-1.0841202674459687
15.055355311013429,-1.359148079816315
13.990724502502346,-0.8803278596425216
13.111215134605914,-0.33888243087696257
-12.227496620121766,-1.9048136672833125
1.4509105085634921,-0.8970729459412632
-13.456259791337777,-1.5723627030704819
8.497754679900666,-1.0268786123834832
-11.544797355829374,-0.4923650495290238
11.2152421548206,-0.974357505027342
-4.003138766787426,-0.7968923689755587
18.06590432096303,-1.2420479133612827
-18.726037971676227,-1.9227198320801053
-9.754734181156763,-1.7452044796733461
19.302533274832648,-0.1434540306229556
8.904272320448008,-0.41101725549981316
-15.130830336905298,-1.3218907206466106
-13.404084626979946,-1.3771216437856078
1.3445395087479106,-0.7819389559320225
3.347814319858493,-0.04316106423430999
8.516381751963745,-0.8346967589530137
-10.802891935650432,-0.9143794482268901
-4.14240968265708,-0.4642145422305991
-4.520487046098559,-1.1907063456355425
5.460601073906194,-1.6800821368125303
-18.970800516683582,-0.023186300518272862
-3.0056824900011456,-1.3772787140291172
11.940078344471829,-1.7533096849044445
4.645507278858943,-1.0266649696079568
12.20359163720677,-1.8937078784544459
-13.966673258983299,-0.951610055333018
-16.23866780206809,-0.8291216427643475
-14.913170260593201,-1.4241326263024803
-4.055830460588981,-0.5876088268851632
-12.71560550185777,-1.983397535577124
7.045028279177032,-1.4280710770738023
2.584623870716438,-1.3282897000951766
4.9586317943298255,-1.1263104991966255
-0.7157230046557643,-0.6301250711836486
1.6977524585974457,-1.032456028049605
-7.318403648892726,-1.0772512824252156
9.882633273099128,-0.7546367940678571
-18.25865953078129,-0.6998337652524991
-11.490641619843927,-0.9582680008090942
-3.236356679177945,-0.13685204251780414
-17.738611408431517,-0.7875861711452363
-2.155919555330364,-0.44884278153389734
-14.077685336128706,-1.015333513374684
-18.08838396640023,-0.6759775362845013
-16.19315172008359,-0.12026842376834701
12.796170413220594,-0.639590652196804
19.434559962903165,-0.4559261873501984
13.09846507493669,-0.19138543431278177
7.038111478395081,-1.4859505512786844
17.98708922083248,-0.9683529020424205
18.649247545283252,-0.21891284383847032
19.20619112556102,-1.9057358553914092
17.714797994104046,-1.142916449802883
-5.520774808062093,-1.5827102744303838
-8.726543843406924,-1.5245502722631175
