6.083577617946943,60664.601329132616
-11.15988196212506,1772913.813097493
-17.31326972322894,25461721.097187173
15.494625600351675,14793147.039553404
13.816441118611785,7499042.668638518
-11.765361812023066,2444576.9842212643
-19.23165727749092,48093403.052043214
8.576242199175535,450426.90070369275
-15.804181288994418,14655027.360465053
5.0868853583935625,21564.83451493074
-0.4848814537686188,-0.32230174265617006
-12.596951512736831,3701830.6456305436
16.229370646803808,19472861.336069293
6.447716943612178,85039.59174397367
18.503980138677655,42434515.95376032
15.549500171635628,15106606.948224882
-11.229760313211713,1841514.9362230718
12.772569505060972,4710603.598922457
14.577368676550648,10302397.623370893
17.84115278499428,34165561.08132746
-8.673406646207656,381722.2667945095
-17.427807521957174,26498762.989615787
-3.1075048273378414,680.4904543972468
-19.089398949762693,45981044.063582025
12.548303625518464,4242060.177166247
-8.5372093264202,346568.4903078568
18.28162356651147,39492877.93897029
-18.876969113170002,42971022.12368332
2.6156298827923905,516.813470351368
10.044018974210061,1140225.589618138
-19.179726339112428,47313117.249985725
-16.788302371591875,21130654.828739755
-16.093638685167832,16358564.212194825
-2.3030255573467358,103.33772800591595
1.1998642422861678,11.910484340950283
-5.115757339947113,14993.225675561975
-9.390703440206995,619785.3358931326
14.433562059230177,9714566.66865315
3.236278392366817,1661.1814315220909
18.43628078026456,41520189.878723085
9.427298257670277,785274.9578539997
6.283779672263968,73214.12709729854
8.350209878917603,385106.38450651785
-5.382158450320986,20497.92525292473
-7.030081948580737,105681.54111730956
3.4264265352050174,2283.7805613700284
-12.669383680755084,3833004.9592327727
-1.3306826067104183,2.598905312323178
-0.3593199414621395,-0.263769104476433
-6.463831059837517,63162.92367204213
-6.433188319174196,61348.30817604319
16.491200645076738,21413163.309216782
15.505001555601503,14851998.204374604
-16.60829163258288,19795090.530657828
11.284558988229676,2265720.0810258277
13.835645332283939,7560981.476630365
-19.006246181588196,44782551.48304392
14.629872198572315,10524267.982679758
1.5937746672112425,41.30715695627348
16.468883274992983,21241739.37677856
5.220242243124979,25030.8591071051
-15.924638808429009,15345028.50598452
2.110275703184353,165.957906647665
9.77816017523745,973634.6736980993
-12.707176467201764,3902970.966063985
6.898576864060665,126056.5104571542
-4.817857120886529,10355.70416373904
-15.056465687538182,10924744.240871018
-0.7973858929494142,-0.3296013584350773
