11.713324721796738,-17.670060335866502,-1.690083866726995
12.551370772493428,11.520116313357867,0.6783945369612394
2.6523666231107725,-16.875526358986402,1.361848405800798
-4.883769655246999,12.968134050606324,-0.00992045012140741
-2.453755830977702,-9.317326377173888,-1.5484559902238866
-2.846758871518883,17.789908828895577,0.4405662985102438
-13.928685929169049,-9.80162141663782,-0.010232283232209038
2.262140474184836,-4.107483481911419,-0.1477885391411906
-17.28297021629537,13.2920076939645,1.6803703355005588
13.941562818345304,9.123019341971812,1.9806722662653864
13.545436435257379,1.9544950414888937,0.20238322325287383
11.177496955772526,7.765533984639248,-1.5590322007731225
-8.855386836783614,-9.569700426925479,-0.9946598625434282
7.180233226014252,-7.564234324507492,1.4016692495942276
19.87478450304736,-9.23848235340293,0.3522752381166301
-6.867432204176822,10.316041983072516,-0.9349281416483864
17.2855321932851,3.5288030889482798,-1.1136501992043204
9.626442280389696,-17.98156119440492,0.04468103017730651
-15.94999902346828,-16.67212836558602,1.2371540213494112
-18.021150255908477,13.198616863950924,-0.25117171276867334
-11.887520558383017,-19.832730759730627,0.0322058203911203
0.6147929074855512,4.052390344384982,-0.07800025650800968
-17.831668861210794,13.605228023001942,1.1000868698193276
3.3943926091146537,12.152246767361767,-0.272360838726737
-4.731165019746255,-4.386625023642985,1.382714194717242
-2.2086970528655456,-17.982000196473447,-0.5737033138966677
-11.803078907492326,-17.809321690803394,0.8198657714732668
-14.875923938846514,4.306948572677477,-1.0345874104548998
11.978490626319566,-6.755597173648585,0.4417915305626121
-6.608947479301182,-18.608231140220756,0.3173343775267843
-19.33220408002836,11.490352075932204,-0.3829166083058583
18.292994982917385,-11.70335342721943,-1.4808463044305935
-19.973473515818615,9.185346339610476,-0.4646621724317341
18.98751987691925,1.1443002552861685,1.1035627333525888
5.338926434189041,-19.430503178672673,-0.2845348210902675
-7.195927449623509,-2.151085661475612,-1.7875547666622236
13.73803313291124,-5.842926769577023,1.3270809544378557
-11.502226275125187,-19.311323362262264,1.6713764655372836
3.9208819876209624,4.047240927748831,-1.3254796702015237
16.293064162560185,16.193918909498997,-1.5490870464598132
3.976089446872095,17.49371263837118,-1.7033018638119737
6.9886284337538385,-12.2708237682771,0.42689172567350264
11.047973827923432,-7.221541101623075,-0.04763827849698132
13.037263643097084,-15.42396321980637,-0.3057241015817688
8.546976256409181,18.662414386821503,1.1871829832224814
13.402825371599867,16.334610817520044,0.9564645559264228
11.21151523622273,9.399655490063136,-0.5975775640788982
-6.5472197071608385,-7.876100786950296,-0.9775591847935539
13.412071775840062,0.9196495992326419,1.4969085827123707
-9.229350147057422,-19.786757917210572,0.7316690932409449
-11.89172700780983,19.37264830092147,-0.3680911103811081
0.5224733217240782,-11.901665345113873,0.2246222437287667
15.434642250831367,8.287155209895364,-0.1542862078493618
10.591249374681553,-16.144783173838743,-0.8213592573706341
15.625653512636347,-10.853168663195012,-0.9176128741685675
-15.31158863756685,-6.367775532237552,-0.09807509456857649
19.15389316948759,-10.153112378692487,0.8534155667928022
-9.213699676031709,5.869865256000718,-0.10749113149260325
-9.350139830636257,8.975402370042463,-0.9762151719821547
15.686017353557212,-19.540948441418152,-0.967538827141327
-2.6266853295768797,-12.062428591300938,0.3429795141252036
-15.37597458988538,-10.918716363643552,-0.48736789223454946
19.90718255137316,-11.99363583139605,0.25337719851569407
-12.730431306146857,-16.419504526564694,-0.7087031132062548
-15.050897303616892,-3.088224154273746,-0.7229106066110977
8.387559381506826,2.1025935817156913,-0.09682408840855983
0.6783684925771993,-15.073458926711503,1.4767364885336285
-3.4881525823117734,12.586429320170588,1.3128207868007287
11.52083090199115,-16.63497484622606,-0.6059558733290473
19.562196471794323,1.1370083788641274,1.615437945544606
-18.570843988047393,6.952754136274514,-0.6629121230353716
-15.098296628630173,-1.9047068024305958,-1.039965802533927
7.012599323460318,-16.14707896940862,0.6904615512279251
-17.679287923100016,-17.011735224124752,1.284903819353219
16.15381165055532,1.4636001506781824,0.40995953623281106
-2.407378728942181,19.652350163511827,-0.47032566634342315
0.14402237407301044,10.49012585814538,0.05663705016139231
13.089036217817103,-13.686322693520857,-0.42546402426130037
16.149177870119452,2.8258255039321476,0.5643534012010125
