42.19823885738377,6.496017153408985
25.049651447745553,5.004962681953338
77.79891492291468,8.820369318963616
59.23656629495763,7.696529496789942
24.52680241529152,4.952454181039085
70.5228273254531,8.397787049303709
30.151594287947383,5.4910467388237905
15.792639285469923,3.9739953806553325
53.71155965812203,7.328817070859528
23.89075967656232,4.887817475782245
17.274960692903072,4.156315759528272
60.10826590185414,7.752952076586966
20.858261698238927,4.567084595038604
19.441507439121402,4.409252480763763
79.65317593445386,8.924862796393782
61.921635629612084,7.869030158133344
51.57078540705822,7.181280206694223
18.972151245750872,4.35570330093211
71.80525885501226,8.473798372336473
45.3198969102297,6.732005415196107
14.501292325694672,3.808056239828224
0.9042419602668161,0.9509163792189175
24.93384912048583,4.993380530310686
79.96986774693671,8.942587307202357
51.79784703630833,7.197072115541731
23.920024152061153,4.890810173382438
9.749142088941252,3.1223616204631472
53.08125801594899,7.285688575278866
3.4341102319493455,1.8531352438366029
55.44494745156581,7.4461364110232235
62.40016963002317,7.899377800182947
58.50698148591142,7.648985650784777
19.431750807036117,4.4081459602690245
54.97918234660805,7.414794828355539
29.853137933801666,5.463802515995766
64.48703304987238,8.030381874473491
78.01288207924384,8.832490140342294
33.4667718800359,5.785047266880012
1.8898639983869536,1.3747232442884472
15.40487003054901,3.924903824369332
44.42529361239821,6.665230199505356
39.06937055106287,6.250549619918465
77.94548496409631,8.828674020717738
16.904611499696045,4.111521798518894
72.66057326254678,8.524117154435805
60.3820164392299,7.77058662130665
35.00414342381532,5.916429955962913
3.824253751933302,1.9555699302078926
2.060634069598617,1.4354908810572837
36.772569730127415,6.0640390607356265
10.654250345808078,3.2640849170645176
5.316055225804801,2.3056572220962943
62.08865389819373,7.87963539119633
69.55856106131552,8.340177519772316
40.51183285549236,6.364890639711915
67.94681344551653,8.242985711835034
66.58119846580364,8.159730293692533
44.96674306280254,6.705724648597088
3.9768324002279076,1.9941996891555036
1.3876759132945704,1.1779965676072959
37.95310207079609,6.160608904223356
6.423811733179559,2.5345239657930954
5.363991726419686,2.3160293017187166
61.43888211072535,7.838295867771601
73.3138609828205,8.562351369969612
35.92814321978732,5.99400894391953
61.958491234129,7.871371623429362
72.13805089048842,8.493412205379439
13.851101487889093,3.7217067976788676
24.279199411081365,4.927392759977772
44.58715820816831,6.677361620293476
44.429253852062644,6.665527274872007
60.05979823770276,7.749825690794778
29.39874490628724,5.4220609463825875
56.73012887377777,7.531940578216067
14.957642325686322,3.8675111280623775
36.58977708760454,6.048948428248049
75.6129118666505,8.695568518886532
69.88624266906392,8.359799200283696
57.48786695002212,7.582075372219807
68.11665504480406,8.253281471318186
13.800487792754224,3.7149007783188805
55.79578625599659,7.469657706749125
60.9695349657385,7.808299108367872
77.45179657741461,8.800670234556833
68.72894007368589,8.290291917278058
28.377932639052528,5.3270942021943375
52.344437708045845,7.234945591229131
33.82817342706578,5.816199225186993
43.03133412004893,6.5598272934619954
67.13242940931201,8.193438192194533
69.75560516277673,8.351982109821401
40.892744189396275,6.394743481125437
72.44290477248444,8.511339775410475
7.24361892292487,2.6913972064570606
48.40149979977162,6.957118642065235
71.18460946236837,8.43709721778577
1.3635844558014742,1.1677261904237115
61.78389404209024,7.86027315314743
19.100239376461356,4.370382062985038
4.432207384404769,2.105280832669307
16.368803921316378,4.045837851584809
34.237965849757074,5.851321718189581
40.71335811068958,6.38070200767044
51.00802844908004,7.141990510290533
53.02720394378963,7.28197802412158
62.13250370301117,7.882417376859156
70.19735116065131,8.378385951998828
