5.5837811993648,14.203727526703368,0.0856350616117368
3.115840075697026,6.1981613630957,0.05131342845139174
3.6192824096364546,5.966912572524819,-0.8738536372723426
8.472375189125934,10.910364424599713,-0.1386918583306586
17.439346615454077,-15.660261132462544,1.9720213900066423
-11.690556581381632,1.4495487240892118,0.1857960769976955
5.90741003582761,0.5512210774296875,-0.6252735253879866
3.104252783242657,4.560637289766014,-0.011286707470491993
3.9868318355518895,4.01364450050686,0.962479375091221
-7.119459068193663,16.827108861037075,0.6478254473626711
-1.0571149662695163,-11.780313281237387,-1.2308850333818322
-12.310617866344963,5.596282509224302,0.3912055778334843
-1.2535369344912972,-4.508362146163837,0.385005196069516
-4.578936378091818,-13.058043180964024,1.7474122785190944
12.59126670155274,-1.5452104274402991,0.001273706981328571
17.758197086288902,12.281091369317167,-1.7027889245151848
5.8119640019872385,0.783960145593813,-0.6429399217957302
-13.069018499519277,18.866391933293492,-0.9633586373179696
16.172566030660526,16.9336391100613,0.303171625529699
-4.336147303551826,10.607998073099441,-0.7030180574695274
0.3604445540930854,5.936901799005582,0.6635095461122943
17.709847193610457,-18.78685677883922,-1.8134532920089241
14.971650848344325,4.3979381478046555,-0.41541943667185477
19.491644754939813,-14.52946761034337,-0.4579140277507084
2.690391355025934,-19.18066267961731,0.8247244405932062
2.6698216504139616,2.121813649189569,-0.4758736881338365
-8.341600856135457,-16.344815755580797,1.4205384824027727
-0.5059513853400048,11.410290135948241,-0.39055175498934885
14.095467038563868,-4.680846105642402,-0.06302045648761224
7.281705417618802,-9.317490568643226,-1.6716736216662647
-9.388018171509568,12.587735351265323,-0.07348624736113502
-5.624107662406136,-2.936386116873635,-1.1990787544378725
-11.60788178801138,10.220635792906219,-1.14511692063314
-7.627482684287109,13.696621582902651,-0.8310822375508491
9.397700138437692,13.981675818828428,0.008385806134246027
15.487736085256088,-6.763682716143759,0.3874300298761886
11.130425711448737,-3.229693623829636,1.974156293707484
14.979722801418596,-4.45527714116054,-0.33848706704448284
-1.5366430831910982,-16.885471819184197,0.7660075267691304
-3.370157289590523,-19.16146058459653,0.43129487020439816
4.800802319312339,18.891408115734897,-1.990443662318267
-7.388901840454455,0.3141823771622576,-1.700068816204473
10.607514710411145,6.967051694105535,-1.4350011421231479
-2.488445957806963,5.864264502512423,-1.1102813696363534
15.426580888773586,17.060397303665404,-0.12030994648819163
-16.194621671569926,3.935164877010635,-0.6559638437553074
-11.378704426220057,-1.7688786925881388,-0.3650442573880083
7.098238068366403,-9.088710763841469,-1.374099995286566
12.677126518836985,15.21905165636251,-0.19516092138638036
-18.40041618624959,4.123319514680674,-0.4824619620778394
-12.235942108596332,-14.052854893254288,0.05464502064059215
-9.003767533603341,16.26089221924714,0.6955699975077927
9.668150248552706,-13.30768796541959,-0.35547931207163475
14.39974023956455,-15.42798872176325,-1.8562445623697033
-0.2724312713961865,13.52972009320763,-0.30716011080141176
1.4394208341204582,-13.77424695428667,0.7038926505872868
-7.571054510575275,-7.28409510004321,-1.0361716768091374
-6.658471539835347,-18.43805327306482,-0.6718809837475311
-7.870988778701804,-14.83036103919713,1.2778099116847723
-16.5065606836531,12.174036719047827,1.3238944456877606
-11.448037677073595,3.202260168992815,-1.795436594241231
6.178968099919821,-11.212703234798722,-0.044821136099139944
-10.31001861874055,-6.255205180644365,1.5475287736493697
4.289978109746301,-11.688619730720093,-1.1654545188256815
-11.96177682251169,-2.6491293309090977,-1.001764264290043
11.7506653127719,-15.498168633820061,1.4244844649338542
-7.196061935961513,-0.48960519251671997,-1.396613900744236
-6.000759442217078,18.034918615262896,0.38243123382539973
-12.380963572871394,-2.9958122093771493,-0.36478243878059974
1.526079648714589,3.815361170702861,-1.5613894543501634
-16.588214038244132,2.247981263583249,-0.9660926634980265
-7.150146618146289,3.8698149227909653,1.1379970286971708
-14.738619601233523,13.151830535372369,-1.3743964791252319
19.261900327021152,6.206020276469431,0.7991315589612886
8.778301654600224,17.316814753963975,0.045836078125025055
-6.18967788956326,15.554819399385885,-0.1845568600591854
-14.080217159494168,-2.8288842789604374,1.8999225727762274
4.770883292911066,15.660833537084962,1.9943623887259263
-4.475517528917642,-18.808281232670577,1.9424979733795849
-0.4934752215634717,-15.426398604277715,0.9100726725696056
-17.07739803153153,-19.729918209972716,1.248007967628134
2.1553028358990964,-14.354112220012318,-0.3590261778603797
18.59980632796129,7.952961971131,0.04884837009185241
-13.829699116103168,-14.984859623879334,1.4291886207441358
10.053601075173603,0.08033383151839502,-1.1725929089626206
5.362797199764081,-1.983121509883489,0.6378483347692079
6.7977558413548245,0.7894243104442822,0.6932129055826975
11.706707517528713,-12.98934129018184,-1.381712282358661
-16.358740620016032,-12.688442485077731,1.2025938957526083
-4.9549442545691225,-0.8394808855516622,1.2965992234878752
8.654054116440722,-7.064387228668277,0.9893440708181492
5.778051547569856,-16.32226613068966,0.790902457565985
2.311223177489534,2.9281427168117773,-1.4428566835120846
19.853740525891247,10.32125269986507,-1.053588444706618
16.403737950877748,-7.968528869806866,0.14652411397692877
12.417231847274707,-19.92268493812913,-0.1418636016555604
-16.66751865472358,-12.264584148598377,1.5638526379189264
-7.260098041131826,18.351887853362847,-1.4564839223908403
4.266005968118918,7.629279267521696,-0.401966912381038
13.526646369645668,4.40198328306462,-0.5005324827651609
-9.528553584250083,17.616297806175886,0.06861045105639722
7.841478546833578,8.576139464855636,-1.3219074786446399
0.9608729116800845,2.7703857894190946,-1.527725751150478
0.5279220021225264,-7.136505288630195,0.6624023978841168
-3.6713897433805833,-17.87896094568762,0.5708614254162003
2.1216340873669495,11.5575555909721,0.9080919663796339
-14.335361316090394,-18.858742777607183,-1.9607646591106134
11.97559692079409,-7.2339226530481895,-0.6473310012694125
15.12888391995326,-9.38182374450854,-1.0934976641844731
14.406504738196965,-6.723973968622463,1.743617709032129
-13.97285844611655,5.644983263596632,-1.5847017654248745
10.576378209068984,3.530994993185125,1.6900691025755057
-2.2275660820900782,19.459889508920874,-1.2979682608324734
-10.984606772647737,2.901206088460839,-1.9423752029667176
-5.7736786025144795,-5.370165172359895,0.5963761862717599
6.374552963525701,-3.6318728929230595,-0.16098506038651925
-8.350693758557203,15.918369569449716,1.7195307247461689
-7.596417382050342,-7.853719938555521,-0.0005061258925808296
13.439333114009756,6.159559914836564,1.5207760992506159
-4.368466452410749,9.023342335721836,-1.733191615255693
14.598153973752027,11.522112012275283,0.9001690364720488
-7.539487911814927,-19.382869915837443,-1.6377827999898371
8.042806290465421,-6.428175350049994,1.9438387535800583
-3.3848972310857093,-8.604499527675532,-0.32861133820162486
13.36945203160942,5.172762089507586,0.6393219543559231
-8.087653080451158,16.980796576709324,0.5711901830349371
-15.71862393906629,19.32525800467772,0.018953704711212407
19.371447353505957,10.407127714707244,-0.5534272831715139
3.2236078762953326,-19.02853136105801,-0.16122942850154973
-2.5531364751260988,-15.266098661042399,1.0035312069243343
-13.44792493266831,-15.87310433714427,1.5224581092293306
-2.035162316988142,-12.416571287107402,-1.7681852841348733
12.208505366064848,-1.944402089650488,0.25568349685995534
2.864918920966094,-8.645647380473939,-0.38871647953536015
18.19681022525139,-1.513665877778596,-0.06936088779310012
-1.4138151986401297,18.341609441695482,-1.7260027114312468
9.315925664836591,15.318954350364741,-0.20104131450680524
-8.830668374032618,-5.282520865663155,-0.6042651944231535
-4.762180348483419,12.421715323557855,1.9766585297855714
-14.827914091845983,-16.61096059870484,0.954613226218459
-3.745322245274977,8.679836464448385,-0.8346883964996852
7.193118966411571,-16.82890558238929,-0.6865708459901348
-2.076900427409374,-19.105204772618126,-1.6924269424656442
-10.207898412443432,17.87034930499256,0.7868819906241674
-10.784902904016098,4.289183953318005,-0.8032097798991534
-15.399031652213534,10.778794753350553,0.13078971560396682
-19.079121037609937,-18.295266146676916,-0.38696683468111676
11.529962079080004,13.129483168924658,-1.4554098843411667
5.8082196342116035,-10.14580854135755,0.6869915373053256
15.550386782468557,-6.9216071066494465,0.25203353316773724
-1.5382082862609465,-4.594143730956448,0.23581451408644635
-14.551104463448738,19.843814820034808,-0.9981708482789836
17.37692113333339,1.2214958405079912,-0.6811861624651081
-8.783730426309981,7.891085924370714,0.044369171233496034
-6.708871288278324,17.04479280334177,0.19147302489803186
-2.6508008317620337,-10.712021605572225,0.263723173429117
17.486173302152466,-15.435112740162221,1.8847326486374372
-12.395908214813943,1.7152888420144805,-0.04885245541004446
-7.2758517794174935,-6.775206345071876,-1.4762867866689364
0.8508640909028671,-5.037183845428373,0.4798525591832655
2.284621556942664,-9.345058032363372,-1.5069246720032876
17.901043120637098,18.326009908464385,-1.407419934638118
12.182408998047485,-12.926547862586144,-0.7011206745914126
5.209370228304223,13.364896823634183,-1.2267037228641562
-18.006204388387047,2.6493117486180537,-1.3163794975834515
-4.255859408979191,-0.6323177676734559,1.4480960412620962
-16.10001206449776,-5.860285296741097,0.6968441658715195
1.6595460703436835,11.386984009606252,0.7599809475445274
3.1657463499783205,6.804376820082368,-0.04188937902682547
-7.838847793447897,-18.85855849296995,-1.9996899347781334
4.987730043550094,5.3685503326589625,-1.1741993488447253
12.318973737286463,18.357371052276434,-0.431628342828398
1.0185529771964639,0.9450138859793995,0.9973250115584893
-19.732399784338863,19.606388693051443,-1.1233065613000632
-9.798752843247907,-4.1908846498434205,-0.36399239645295145
3.076400608720089,3.5835189707687363,-0.11777455873719826
-13.465165270075321,6.231173945124489,-1.5630376374339443
-2.1506725654977465,-19.92383318579718,-0.7969924075152742
-10.857562975323534,14.812271252279686,-1.2380723356391525
15.444844607509822,-19.611695587919908,0.3762820972385318
17.43081875732529,6.385957012131271,-1.9664915638628493
-9.465237141760934,-16.073107440501243,-0.07556298026412825
6.855599584822066,0.46355025343095946,0.9690034947356313
2.574446298442041,15.325547469019313,-0.996842420052245
2.9794428696595503,-2.181962046193245,-0.18527601114611814
7.05763008654095,-4.88903454382811,0.2457804292082534
16.61289981513457,-8.534322691964507,0.989365048495652
9.623768108174133,10.572011800196858,0.16249679547292972
-5.95265387875803,0.10381250860339364,0.6455969714713601
-17.88691034744524,12.239043379385272,1.5542612987861733
-16.00370708559735,7.811440001493061,0.024790162371201036
8.134992523841355,19.018442023780587,1.8942125012978837
-9.807865345915214,12.310919763449398,0.7233125892382123
18.85066382438294,15.048647228654332,-0.001751397705831375
11.975320945379764,-17.21932769152914,0.06619584198028855
2.385957792558827,-9.771416884337674,-1.2899247157863558
9.32586853681375,-18.024233837610076,0.1339658664746009
6.090754852263757,-10.808158606907652,0.071265729996664
-4.007579416981839,13.204097359538352,1.22403380890314
14.326672607274524,12.787887373340197,1.9162004840642166
-7.838667898376004,-1.635256491909729,0.12881596319808886
-17.41410973071996,-8.604241544300892,-1.3511860050383677
13.70749634586248,9.177215476316704,-1.7627736529175004
-1.490854748748859,4.592936215188935,0.23757661802349547
-3.8395366508249325,-5.577140169351736,0.9780188572792224
18.042551454859343,5.065582727578061,-0.49962523830907
8.003950818975767,19.75887393611623,1.2147782352740706
-19.699954125413477,5.996616461570255,-1.4417895141361374
-0.8333550795879319,3.6019393758539096,1.326272890301305
8.016766880987078,15.423941433645794,-1.89449116189216
-17.56107641604938,-16.29371924365096,-1.600612867624792
0.09887602389893857,-7.38276685356789,0.08962709534175224
-2.828534191031885,-18.721681793605185,-0.6109107621032087
12.05533030436574,-15.543564092716174,0.9649810182948677
14.82127041028781,1.7218817323778133,-0.23328822555238088
3.4283451225817245,18.088891165525204,-0.4097643382004747
16.07609624599486,19.98084983990499,-0.3062451200740684
13.020479173638478,9.096438618684516,-0.8304554685112631
-7.272159191336387,-16.051185706275525,1.5734685543959994
-6.25332627819243,15.281084109967452,-0.05435102028529762
-0.24252399517624212,8.166851647649484,0.14783398503665085
-8.938218400771497,-11.103594997666235,-0.10082192636810809
18.69727025808907,-13.321040356574137,-0.22102294459416832
5.220307849305641,18.968974820690313,-1.7350713962017232
-10.483242322501809,15.51499702430759,-1.7108530185290964
-4.723882839177826,1.016595426681338,1.0524584300435582
8.437145352572148,7.564292374396793,0.4768856284802036
5.6926462290460265,-6.388905095829095,-1.1074002909153655
-15.338594087236132,-11.418460418809083,-0.2963268510051719
15.247731164472576,-6.82230892089278,0.7623130020859255
4.857749557029557,12.477603478143713,-1.9711160958859024
4.974610534781174,1.7906625276067345,0.4212873054434765
-12.981384354399017,-1.779324825161428,0.16694236846530625
0.040751594870691576,6.82792563819897,0.06968727927863448
2.930425434802004,8.24912734415085,-0.1613689959925164
14.912534235342257,13.72051954521509,0.5780399602939013
-17.413252154293595,-18.066245042589046,1.404364661225926
15.036752515244416,-9.273886745005253,-1.2297356336953738
10.147917641747789,-10.19064065571591,0.9539467209466426
16.754508595634732,3.09802763514935,1.7297554558294912
0.26950941855397303,-11.246033991758843,0.13198403812152507
-9.730770097019938,11.908977107584406,0.47691472395519685
-15.034298026415748,-9.170624096180209,1.2076284711666263
-17.817762430071816,-1.8605809049141726,-0.4904660400908624
-12.756749043356109,-12.525949787501895,-0.3781518697626714
15.966062516937527,-16.664242327616417,0.29432819359385565
-0.6988518615223143,-17.029297362517653,0.3176588203776057
10.805253977905053,-14.357659174964393,0.42952174340087795
-6.202860517370436,-17.632424718136267,0.05557930857535988
13.595743512732398,16.40168463243046,-1.317809483732371
-3.631917691725146,-18.579338308563877,0.9076491344853511
-2.435027589307527,-9.175046878400543,1.2581706884896435
8.044067809161124,15.364077609454306,-1.8489885304957943
-19.954858885359144,17.2641381137001,0.02613058631287151
-3.650382834695222,6.8825896053464675,0.8044042168080832
19.594128291254222,-5.400663905315891,0.8609037959557327
19.94147440099472,8.925333280415423,-1.5582034088915255
-3.7906427311377797,4.080207005222739,-0.7143230706506731
17.546074483940515,-13.767996204291833,-0.6960527146336063
6.303195817655801,-13.204851853027687,0.03213480838256443
13.453182477391465,-14.032818809852099,0.16145898408682907
1.453545520245246,-15.2326307604522,-1.7660715214109954
-11.193495802885668,11.953980381753759,1.6046030036001757
1.7131562342216924,15.403316075941035,-1.8886051713414242
