-17.804885443883226,95152.65382259958
-13.003032403608557,26545.19612057519
-6.710303307525907,1763.701322559707
-3.935174398494393,190.41562751164025
0.6975575415095001,1.7603326095045864
-4.773679204523988,428.52521268752906
14.231308739343483,44117.49155347684
-15.526625416404777,54600.135677826336
-12.491378358798357,22541.23234539951
-9.153966904949087,6329.2039547204595
2.8788541975634594,103.7136813502205
3.5059100432248727,209.9685188769709
6.377739384040076,1960.9725706877196
2.563282094739634,69.14587911532696
5.04286337108773,805.4245791994368
-5.25319685052386,638.9187288150573
0.09909267049734893,0.10998147396435161
-6.706753654464146,1759.8497500377518
0.47858735018459697,0.8697136514112894
-0.8470114536377764,-0.22254961235803805
0.5454194623559943,1.0936503097519925
15.17055462415194,56703.81054891441
5.693715894983569,1273.6459833804415
-3.117322559191674,70.74086422441557
3.01918615964345,122.74808557677837
-14.94950933223478,46814.31476442267
-6.179975862098095,1254.622488347458
8.073336154582776,4847.732425894301
13.511582193350257,35991.98286403233
-5.8774366816787005,1018.9411464285976
-2.500314874848229,27.202538347815178
-9.671832226380467,7929.670644539309
18.421214969990444,121761.26237922083
-4.279640594529681,271.10375980954944
18.185401372963227,115731.29258343682
14.24867399883641,44329.13946657155
6.344180296381182,1921.8890332884373
6.594208805859193,2227.640248931636
-17.75894426591016,94161.41189724657
5.666279821998984,1250.5406263272007
10.69472159174778,14430.416835471904
-16.252338441787323,65724.1675223634
-5.120504679123744,574.3073969612745
-9.93745510291351,8859.619675450078
-0.8470251407343525,-0.22253630226129506
-15.486174075129702,54024.810386570716
-3.881139610845782,179.62088973267277
16.689212251315595,82522.51465184981
18.475642349522836,123185.85942608946
5.365323010172169,1017.2754885713641
15.099862700653567,55672.632066362145
-14.105971456082504,36970.5042868739
-14.494239739740454,41285.456439392445
-5.591560259317156,828.3851756586157
-10.663737656195295,11821.59106398605
-15.14080839948955,49296.010345882525
-13.029138687394832,26762.855885580808
7.686655731872698,4011.933876371172
6.9821381440816594,2772.700566362656
-14.149091652469172,37432.2014718532
-14.583561168700712,42329.35261305427
11.974601243756524,22433.416995043455
11.67287485262992,20304.127735797458
14.537799228148792,47966.22520493807
-4.524854747761511,342.50356469321497
-4.141168417984137,236.08773057201267
-17.958926720798623,98533.51343254613
15.253038918746114,57925.04734361127
8.87213959989889,6981.985591627739
11.413436472809341,18597.838147735943
15.13523323864706,56186.8046730372
-1.5008745345805288,2.4451598290318044
5.074021725287015,824.2948280663619
-2.222048182963384,16.122978960234953
4.148721690858224,389.017176461376
9.499734528066618,9101.19991828053
7.149067064865594,3035.7872641759745
18.460023535606112,122775.77587344509
-8.596450293930138,4891.089733743919
-11.856319056929348,18222.617895842708
5.4051051768567895,1046.0569794739374
15.519087379049829,61998.914501905514
10.541179156497318,13639.823368826952
19.810119076632553,162196.34576802008
6.852928046879345,2581.134967641577
3.916855072242342,314.71943962806813
14.057287962934481,42038.150731007016
8.460906323729247,5810.427580051761
18.487805790160543,123505.93067797189
-6.252112175072714,1316.3911883681685
19.934935499702384,166267.58702343563
0.029269382562908675,0.03015188823293412
-5.90831466580061,1041.3325265522528
-18.17066379083121,103326.76422479197
2.109257900222026,35.73557374927022
2.065836245694971,33.36292982711224
1.3943100018563648,9.828615281840124
-3.4236890774706517,105.56368939232405
4.165006588548792,394.69194080302253
-15.183091361299152,49857.59991968265
3.975298119168393,332.33456537462484
-10.832789986225624,12606.163142632417
15.696787627962635,64837.21317807346
-16.287510359944392,66303.2627346029
0.4217310916597512,0.7062292329247649
12.168355869169716,23886.38669536442
8.32079321471678,5447.219770196738
11.244466777577621,17545.98697988335
2.1175683803124628,36.204159351736635
16.531674956734584,79498.72812182238
-15.930446937405227,60598.88528411465
19.75986062904397,160578.3270835696
17.48870975304979,99219.61441072242
-1.3527312322016414,1.3502796632712677
-8.104772054851175,3840.0270515247207
14.198722453814447,43722.377341902735
10.651975851272262,14206.951711693084
0.18894105109381698,0.23265912437665592
7.673001879170638,3984.5562822396846
-14.546072652519793,41888.84330710311
-4.355009544028121,291.7267742163675
-13.17886448146361,28037.165927663696
-15.620563738883963,55953.91410047725
13.595437203992866,36875.67104372159
-16.032382178747714,62188.24746479146
-3.3358353746116265,94.49934170282958
-12.058018161963119,19520.091800258666
-11.292748525585852,14939.036307499346
13.043101985154173,31343.75905428838
4.132499705821907,383.42588408383654
-5.245834813129001,635.1973703536727
15.660724950083427,64253.47854574035
8.503754616743272,5925.048598850628
15.294023659220947,58539.14217137637
6.2929081741743005,1863.3120368984553
-17.84580188392042,96042.05265396737
9.689306329968947,9827.183102408238
16.130145497223964,72167.54043466711
3.84999964714504,295.4455319446299
16.040606444425322,70604.43958233803
0.8427673672219136,2.6560702575998314
4.098512245559768,371.9084877335938
17.16260626690753,92129.7298357513
-6.568522161535636,1614.7076340921633
9.42121590379935,8812.616092544284
6.471470064599245,2073.304175495807
-3.0067581176160765,60.58330243137496
2.5450624461954376,67.46361781437386
4.374381932029841,473.3708886171974
8.888657710600278,7032.475398238382
13.818035053320294,39300.50064341019
9.726477959044434,9974.485688019731
13.881084081609245,40008.54998115648
3.7180432896413507,260.03826226015957
11.506386139575756,19196.258369501695
-6.979849979941296,2075.1653048214707
-15.126110145981539,49101.90872355599
1.7857279165713358,20.83752421695168
14.48422809606334,47276.01037186263
-6.2290228467814135,1296.3774054673856
-17.875422881446674,96689.80400605864
-15.244070199492242,50675.938475649455
18.780092564266866,131386.61796678987
-9.876513156834266,8639.386403060973
12.391963341982198,25649.777591569746
8.564504065998165,6090.457434754163
5.250783396575475,937.7343689278412
0.5700183542726407,1.1857237759539223
7.280985557673674,3256.6305442345356
-8.655982814314775,5031.622796788103
-14.11246011429743,37039.705137389545
-11.783298254919705,17769.242020597823
-2.6812020857768495,36.912384375871056
16.62612891769288,81301.51374490267
-13.924804536064922,35077.23358617367
15.053144940861863,54998.92903516406
9.936662396342953,10838.839165501116
-11.063715590395775,13740.259625876952
-15.880546626017393,59832.05258047212
16.98074479662764,88344.89023988554
17.594597226106174,101607.41428813334
-0.23839882629903997,-0.19188388130365225
-11.197776114853637,14432.800867867527
-19.843570641562454,147612.85782139318
-1.521078757702913,2.626429295516946
-10.348727847954073,10458.027558793527
12.433907543057344,25991.139607898418
6.453364743695392,2051.2379330053177
6.443650018521634,2039.4710022389963
-16.514853980525913,70139.28451651028
-16.75993109048366,74458.51368519447
17.707928875921482,104210.57929200164
11.088617056265608,16616.003035637743
7.476574061654556,3606.025996337586
0.3385564880171863,0.5051203540402426
2.191701860683054,40.597384118030526
18.436116491233584,122150.06343896753
-4.117690512805424,230.50544400298827
16.337813285406384,75892.71685405097
3.9623523794082445,328.3698800740198
17.356116294658406,96289.24500260028
-9.604931346727842,7707.480467102897
1.6386947067184678,15.93538061677168
-16.98861983905967,78666.06612427367
13.56215434649802,36523.000622578795
7.753763245843164,4148.553341996193
