-10.33114990840379,-1006.2695858403664
-18.957488500589452,-6472.634099533212
15.457903412206626,3948.0208947666515
-12.507659239925935,-1812.783588640784
7.724318818816691,528.2616841730505
-19.845999185748923,-7442.600661129176
6.527982786818896,327.3296514016412
7.614492526634553,507.0870457838412
-13.366462468676117,-2222.7873240402178
-8.051138715256819,-465.1118352053555
1.8327555605167056,11.34796150208263
-11.915061606439824,-1561.5120928177607
-5.677918324195437,-156.48818808720463
-12.13221834063904,-1650.691471857405
4.738967074629265,133.62359311758206
-4.330793622857918,-66.80240406795917
-4.117901478963386,-56.988507903672485
-16.44323818456764,-4191.987244787375
-0.05220764720810678,-0.04962430795051463
-4.171036285030624,-59.33927859973064
-7.757412207956378,-414.4012080464013
-8.559475329991573,-562.4015470932792
-11.759201079948532,-1499.5287233819265
9.899233872282046,1077.9678180295236
-5.395199960599815,-133.33148304254817
-5.876069899349767,-174.23797422282942
-15.847129630321128,-3744.4293245120193
0.29940180045815623,0.41588204654380534
-4.301832781650843,-65.40477523693642
10.196921697076906,1174.4216238199047
4.404048469803435,109.21904293614205
-16.86695330833835,-4530.921775146632
-1.345135622185829,-1.9696205111065017
-15.600109530311506,-3568.7326586238755
9.534710816248896,967.2527544479307
17.7318544959412,5907.376516827676
-7.589242554940846,-387.1072271483175
-14.736747702773814,-2997.970050108978
16.454634771761533,4742.3843679129295
-16.79657656360486,-4473.405490885752
17.165531154562473,5369.738466345002
16.95539396130819,5178.868728679174
10.432017942555419,1254.5442157576254
-5.707415886149088,-159.04958704025518
-0.782330245411508,-0.6491075154065026
1.2306921060807987,4.60930519580079
15.242248944729958,3788.741460606204
-11.643195612635399,-1454.4774090053008
-17.69217370556515,-5242.559715869796
15.58070786219077,4040.6877725290897
-13.190730404466517,-2134.3213606732875
-18.6413404831817,-6148.999660993925
12.479224725107983,2111.613040844119
1.3467826666826745,5.603432337240108
-9.470500757722352,-769.1929714895389
5.815834031511887,236.35409641167536
14.872340191845275,3525.619758191905
11.57688706091988,1697.185547923997
13.291613839076454,2538.14813375416
18.314541425446514,6496.844914800687
5.536272407488127,205.87506212459704
-9.915533073398123,-886.4710961709247
13.030942692743103,2395.5617255602733
-3.6749356033309937,-39.800346683632355
10.41167345643148,1247.4706739644687
-8.584953156212464,-567.6067766692587
19.21193428842851,7479.404927158989
-3.878476820363982,-47.17820170987899
-9.903843503842289,-883.2472715906666
2.94071206930823,37.01915254317883
-10.280653795484627,-991.1700526978923
-11.171988091785732,-1280.771571700831
0.08773658895561454,0.09610966873126084
6.309990112423268,297.3643752789216
-1.457372111360673,-2.4288000473686777
11.13143682287376,1514.3242559901396
4.041254957390912,86.37372841566531
-12.908665878891373,-1997.293184747347
-5.2720838912618575,-124.01409411123807
7.0977534496025,415.0472191538536
12.515697922113105,2129.6510381870244
3.2239914796288787,47.12867027833958
12.974835701991175,2365.587578603971
-13.59408822334641,-2340.9719526864765
-9.351012555017611,-739.5755407837981
-16.489119742502677,-4227.842458071126
-8.58079249264497,-566.7545422238258
4.9285766608858275,148.93884917869835
-2.1146337181567,-7.098914299107197
-2.790792109702302,-16.73841334567797
-17.370628354604953,-4957.023228106135
17.04340807383923,5258.252145960592
-16.972159596065293,-4617.819835944251
10.692113713078086,1347.3497023189623
5.551688780754031,207.4829155969229
-4.201551285538706,-60.718642436702176
-11.009743077177458,-1224.3351710012694
6.338953683311786,301.23524032280926
-10.411795536095614,-1030.7020674458674
-11.93784034480354,-1570.7116946464541
-17.253699773064554,-4855.820118502822
18.12447434755952,6300.44870775209
4.265554212457928,100.07206425497108
3.415585128234923,54.92878047067582
10.333237833207434,1220.4488207302718
5.2838390372678425,180.72205816850857
-14.154561066606304,-2649.6919047502447
19.696687882043676,8049.1736501297555
3.6485533455679544,65.52982361324176
10.720911223576625,1357.89827245791
-9.451579472422583,-764.4510731865806
10.464346393173628,1265.839458209448
12.226394213612359,1989.3701698852517
-7.262899460408793,-337.6290208127483
16.65859077371188,4917.070216649325
12.601481759345454,2172.4806396288545
7.448075045313985,476.09508534324806
-1.8936262573095028,-5.098009522865245
14.280398335455743,3130.408617538673
8.567293693822428,710.7925030529016
19.645542537758736,7987.737800935084
12.794720637367043,2271.057754629258
12.731726237849344,2238.601335589533
-2.0405726240997666,-6.373451094160848
-14.51387302686275,-2861.2451491986967
-19.75384002173822,-7337.768438598421
8.793303062910113,766.0328331067337
3.0491271567514673,40.694576672143675
-7.586199407069438,-386.6247509969576
16.933541309827426,5159.283639322391
-13.240898888317375,-2159.332470506279
-14.413509127027556,-2801.0599078281552
-11.95256506394637,-1576.6777569825333
19.680262104831087,8029.40875616608
9.289241385363649,897.1479372792468
11.062232740471249,1487.153757919496
-7.177932031462859,-325.48172166635436
10.007630393048316,1112.4511615226133
-10.512220337668339,-1061.677026523289
-2.7080564362868564,-15.234207298619843
18.5844992207288,6782.749565289587
19.189945984849587,7454.218857828365
18.10747613187356,6283.079970070741
-17.247050088708335,-4850.1065396917365
-12.571109924270703,-1841.186065073892
-1.868192022454732,-4.898304971618732
11.161872783153338,1526.3780309464928
6.2086525638384416,284.08322605554963
2.9314218743894784,36.71505080223034
-3.1478210409515626,-24.430101428575377
5.392945722251042,191.32450687479707
-14.630347518798231,-2932.1662768373953
-0.07643229783528227,-0.07103691122954257
-12.399853697599315,-1765.1999964005845
-3.0755005650214358,-22.707045491557395
-18.921725837975988,-6435.467850237939
-19.01712871485004,-6534.933070759437
-11.129099870180736,-1265.6876441278737
-17.033348694567273,-4668.868455128838
11.130399665871352,1513.9146268289792
0.10194689864194828,0.11339962024776751
18.458621699623997,6648.414121079649
10.06387705578824,1130.631284170128
-2.732952375836799,-15.676423386925524
-11.160800158746387,-1276.825226164982
-4.384935243514745,-69.46930937705488
5.332346087941254,185.38573524659643
19.220264182026504,7488.961044612311
-5.484647982754055,-140.38897409787802
-4.159898073107948,-58.841150506046255
8.461123858438498,685.7888179039521
-7.163323332822959,-323.42317338920964
15.819495981366593,4225.006903283121
1.051108457702444,3.3172325431060328
-15.798127620728998,-3709.1271951848016
-2.018373137977882,-6.167052305057302
12.47423356284473,2109.1525986182755
-10.862369909738362,-1174.5340474714583
-0.9962246413773954,-0.9924777356088067
14.129052873908407,3034.343922234546
-19.967049702917187,-7581.808726914583
10.722335381799908,1358.4213698547412
-12.16993726362948,-1666.5200019621666
18.396425830509784,6582.699401817228
4.9708930242827485,152.51033088498627
-2.207836310292791,-8.095484135116518
-15.319615193676931,-3375.998835414173
-6.271735317625637,-213.63367217641903
-14.017514551463762,-2571.838245883958
11.887230339641079,1832.9333599876259
17.156544434298993,5361.481236355951
-5.766926865265386,-164.30273714306384
18.267219997837728,6447.571418068765
-3.0397477392157484,-21.887152121697014
-5.675067472642276,-156.24211760195217
-19.302710782194904,-6838.794710509283
9.549257141021808,971.5182081082928
-11.26775461925154,-1314.8854369479188
-8.228278937858082,-497.6158271968398
16.594326375773576,4861.573325445926
-0.7437703055859899,-0.6020255074801912
5.099794896325065,163.74269928477747
-11.104543122174157,-1257.1046268235898
-19.915673825872894,-7522.516255518062
-2.238305296096705,-8.44222795376267
1.1032142087659693,3.662997502971367
-10.687029387854562,-1117.0678143158796
-18.080380092835924,-5601.65909716396
5.2217610968376995,174.86920783686048
-7.094624956061404,-313.8596690191407
-5.713845285877985,-159.6115979356767
13.18250918647054,2477.7983690096858
13.514691888279287,2664.578123800408
-2.9296718989376274,-19.492002265292612
8.948003852409784,805.45256953681
-15.378136315865252,-3415.6215598826457
18.494193074483704,6686.193981062405
15.418042219729735,3918.24979157775
11.739577713509469,1767.478684685093
18.87050147070078,7094.673130860151
19.373805990478523,7666.5669468453225
5.661290383890968,219.15703813654653
-17.513408731918048,-5082.497637371024
13.628206264877754,2730.4957871688534
0.7648312114399403,1.7971988459562167
-0.27551384864611705,-0.22051964023094184
11.874592870473624,1827.2688666160577
-12.958395403511854,-2021.0122882906114
-0.5594719788624332,-0.4215827896913683
14.07769103262747,3002.195379617866
-16.362263719787595,-4129.203948289387
18.339750785821273,6523.196443335161
0.31383328901739915,0.4432344813807064
13.276711639870804,2529.847976581931
4.861850406847267,143.42186332245336
-8.64892809375891,-580.8190176234517
0.13047395694619013,0.14971852771874852
11.642111513323773,1725.1382359887207
-4.438278498262328,-72.16657494978438
0.3263965371057225,0.4677037935173845
1.6763591502338073,9.197410108570365
4.482922961975216,114.67102314545309
17.683230530710134,5859.866679237478
-18.353611424367596,-5864.005295662993
19.64460219332657,7986.6111961342
-4.3574173628494925,-68.10498981782382
-16.23155701439113,-4029.1900119739284
-9.617221172990206,-806.6321342797896
-1.1222236457761348,-1.2761503832746524
6.788640681439382,365.73314914267513
9.114441382461798,849.3518522648781
-15.767181467790671,-3686.9477319970115
-14.30800434051758,-2738.7091880025414
10.6148465056302,1319.3172855495916
-12.603132562285623,-1855.6325299052542
5.202892694784651,173.11577104922085
14.25413287499697,3113.5934879489078
