-1.772596459816146,0.00010120498438326297
0.5179685784463786,1.2028321551165997
2.5812834845781722,0.7109401253742859
11.637354072712519,-0.24509374581319165
11.672558883198377,-1.0426627234535801
-6.087083105343041,-0.24050397516846134
2.4787214417820103,1.3341282148540268
9.097282356004342,-0.3611662795160552
5.556866709395916,-1.617269898819969
-0.0418926082405946,-0.0820071971368457
17.438349444076792,-0.09977463400352371
7.870401730730279,1.643001327980436
3.2477496325625346,0.836282395278382
4.371525012673175,-1.9392527800305905
-0.02244871489727629,-0.04438983826385094
2.6139869506684086,0.4813311174686609
0.8628894046798727,1.7590522394613557
-8.130265217422554,0.026915784698141487
18.75535737932144,-0.2820788192907695
18.933745952990236,0.5003826216718199
-3.4398255501659456,1.1522629782879275
-9.217640831823633,0.13633488671126753
-1.7730560697952846,0.00042668773815757177
15.99826258188542,0.6948272995223824
-16.533721096600097,0.031508454674374575
-8.049266976474234,-0.78941979467727
19.028430116743166,-0.6508289541866732
-18.30786827497116,0.9330765809462196
12.222360759665925,-1.3204651238199896
-4.834947984696537,0.6895535328719864
-1.457038073272443,-0.3757521963950936
-14.815805521842172,-1.24796412322563
7.922948349330635,1.9975704720069372
-8.382848437920224,-1.6724409195109669
2.6038461998809197,0.5531071137839295
13.83661075094092,0.07092210320080738
-11.741474909302312,1.1757816207234772
0.2621240952493693,0.583963773070153
9.78881871856927,-1.2896630375360867
-5.699077765243835,1.5485019078511484
-3.2732467046385523,1.0471610705617422
6.781257162061486,1.0752241171973111
-8.292362376323815,-1.609182247254258
16.551744556699504,0.24920011176765666
5.23871870117744,0.0895407801935243
-2.5758521415362594,-1.330167898496776
-12.540042037996635,0.2243579876669481
14.336525578757517,0.9412091747062359
1.876272794401853,0.17883155087196445
-19.333484932897612,0.05726900514871708
-9.973080424350433,1.5201751209416943
-14.441447526880019,-1.5709529696310605
19.1638151304764,0.3093829508117977
9.118599597875836,-0.6158930919045578
3.5451132441156084,-0.7866570395972583
-11.603537272592899,0.3270374587754467
-19.490446867886476,0.18297618236564295
-9.266383283195129,0.7747589089969461
7.553107024077768,1.9351674062804718
6.971069213451013,-0.196590809473437
12.789394803706394,0.6369829885670293
-10.392002021162995,0.6125734691565492
14.655201476241842,0.7750638177972049
16.481012146981904,-1.49498176823137
18.369390611517254,-1.1820159224922375
5.644429422289178,-0.790060656872044
16.909551926397555,0.01624595768628323
-9.8888849448947,0.3842331666004321
-14.669441837997127,-1.3748022265825586
18.80222598719454,0.9515740868409267
-2.1142899201643743,-0.14861486533124535
-13.050567113268121,-0.27948493218638437
4.828278394200719,-0.8599078153155957
-0.9127173280083127,-0.8707487413188154
-18.41364618794411,0.6270447400411477
-11.071416982730234,-0.002639629602570137
-19.596234422131925,-0.6877833064861618
15.555607467874097,0.07377990081376312
19.73784730603535,1.5675924736665596
8.481277897085274,-0.14490573381958494
2.866217558440546,-0.7244095444971341
11.399840511769973,-0.9039266816233567
-7.917160225959595,-1.9752778281930823
9.654723516243028,0.4923152530376117
-5.2231719576220215,0.8052078191022928
-16.906140907932535,-0.022383353694762853
-14.880583560021607,-1.4492754887659638
18.47504245706358,0.6301439828815256
-17.12640862580224,0.7190942751723606
-8.67869494192334,-1.2978746604722973
7.576289562908009,1.8015329758202094
-0.5349556182344095,-0.756022724062537
-9.650188527917457,1.198579949205029
-7.6704350227660925,-0.20008955471298517
-6.321587098835494,0.7551709514910704
-9.994623201323467,1.4745223729186239
-5.577132767587759,1.0332148915674024
-19.617724616518174,0.03129016994634548
10.318546165019228,-1.303840229128173
9.382552422921123,0.01674561424502089
6.003542779092307,-1.2099815010466135
12.165895672343161,-0.34356015193143274
-10.818556564838694,0.4267326898831383
15.584160521222984,0.8678775503921643
-9.993117587859421,1.483007799397014
7.926811397356843,1.994514203902939
-3.9335142551894897,-0.14422748527615914
-10.291237196088252,1.7420578306458383
3.9213662935785045,-0.26912209497777534
0.8632414885642312,1.7592454827335007
4.419034741525508,-1.8840935826834726
7.001146850600158,0.15105509811565543
-19.17210683582711,-0.0031695696750181357
-10.599292058863568,1.8597795085962663
7.8198389425055055,0.8546097635932761
-12.686013233918372,-0.6790906009579795
-17.636457856615365,-0.009101899274271963
0.18833773001182053,0.4091713378105776
-10.282090367897649,1.6850163298411112
-10.769367562147401,-0.024916640012975666
-1.5032294789290113,-0.3113601873167534
-7.333172554127096,-0.23734742552726384
-11.254620026655404,1.702589922112609
19.769156325007586,1.61451633752707
-11.415346381046025,0.44632406968712496
-11.603612896121396,0.3255345840658208
13.730485822557497,1.8485798070922979
7.819465304936944,0.8484482371008305
-15.226741923890387,-0.32038326874834705
9.377974776720759,0.11172693749907625
14.643239544049422,1.139998198277299
-19.974356457715352,0.003146542369899974
9.76919699741018,-1.3369674299047063
-13.404030763558822,-0.5049875035084892
3.8230869700410395,-1.0289991500500786
-0.29295519072445586,-0.4944372568559502
-2.3244098327567464,-0.6661414833641321
-3.6417662671356865,0.28491150703050305
12.951012946950101,-0.6240439213064221
14.405940770174595,1.8624513312579252
17.042532104479463,-1.34838687755229
-13.997272877127124,-1.2723465832855243
12.826226647256945,1.2439015441844
-10.64606390252694,1.7700071399759352
-16.33610013157512,-0.12646682679484822
-9.25784716470515,0.7020930261127167
-12.040366687658786,1.3343414471953206
11.653794208509858,-0.6020849651698705
0.9347449698804375,1.7763304846545989
14.682981744603168,0.04911440584028004
13.62497495918825,-0.10284977424968833
-9.493074158398652,-0.8021627906179527
-16.08325575736659,-0.2663030838924805
7.44426911690848,0.9467898042187766
-8.599372059114456,-0.15084720717867806
-12.924320589579299,-0.525154340780373
3.3048851758997557,0.8333863424836228
6.403227907864306,-0.1572409027250955
-2.758023048537524,-1.364961430383469
3.66558927532326,-1.4847867158162873
6.291158814430581,0.958227859862974
16.501063097669977,-0.9506011203987266
1.4705339270492033,0.5231072757463843
2.488719715756531,1.2834795001424018
13.249199572363231,0.9216627785354046
0.7569259250342029,1.6578056385936644
15.168454583406941,0.7184975715839904
-13.353985802186802,0.29047304557808085
12.206113543654823,-1.1797090961510976
11.015828752821378,-0.5943911782023482
-14.54367082492491,-0.10763309654267283
-0.07294451636767008,-0.14045193087898844
-19.419000142596875,-0.9857948400621372
-15.88426487873193,-0.5462422586855517
-4.59810387852373,0.2511793913493121
18.824269136484716,0.5973842040216434
-10.096101015988964,-0.04407759470505257
-18.57621139432036,0.0456601899542122
-11.105182760039085,0.22489749022768535
-18.37706501378218,-0.4374571625059085
-13.17825334078146,-0.8381351485735813
0.6243806432511398,1.4336698851264287
-3.7717274639339102,-0.2677479261605057
-15.664951379808763,-0.4227121808541409
-11.893004061315292,-0.05452898838908715
-4.039387205072153,0.49685592637217774
-16.64532055803977,1.1308099514366474
-2.2543406087010283,-0.4665862345249255
